actual,probability_class_1,prediction
0,0.012979375,0
0,0.015481057,0
1,0.99244225,1
0,0.02967456,0
1,0.99297535,1
1,0.99313825,1
1,0.9904502,1
0,0.1273563,0
1,0.98707503,1
0,0.0032522024,0
1,0.97002923,1
1,0.98751825,1
0,0.0832354,0
1,0.80494833,1
0,0.03800998,0
1,0.99227625,1
1,0.7678017,1
1,0.9806208,1
0,0.0075064553,0
0,0.03872006,0
0,0.037254665,0
1,0.989051,1
0,0.013525099,0
1,0.8255685,1
0,0.015209391,0
1,0.99314886,1
1,0.9902112,1
0,0.04794108,0
1,0.98802865,1
0,0.026732024,0
1,0.88945985,1
1,0.98345274,1
1,0.9537626,1
0,0.0020234482,0
0,0.047637906,0
1,0.954351,1
1,0.9906566,1
1,0.98986,1
1,0.37047073,1
1,0.3044922,1
1,0.9593704,1
0,0.08518761,0
0,0.016214801,0
1,0.75028145,1
0,0.0016436934,0
0,0.0062918845,0
1,0.97235686,1
1,0.9719435,1
1,0.9925012,1
1,0.99231154,1
0,0.038902014,0
1,0.9894757,1
1,0.988665,1
1,0.9863876,1
1,0.9950295,1
0,0.017814007,0
1,0.9919906,1
1,0.99043673,1
1,0.99036413,1
1,0.8275794,1
0,0.017234594,0
1,0.99175256,1
1,0.041776937,0
1,0.987473,1
1,0.9923574,1
0,0.015504061,0
0,0.036045883,0
0,0.048062574,0
0,0.025853945,0
0,0.0056305346,0
1,0.9912689,1
0,0.07996853,0
1,0.95598054,1
1,0.9916562,1
1,0.9824912,1
1,0.9920215,1
1,0.20254347,0
1,0.97343427,1
1,0.97542995,1
1,0.9888582,1
0,0.037571702,0
0,0.038330514,0
1,0.82464296,1
0,0.036820065,0
0,0.047858164,0
0,0.00308421,0
1,0.99151284,1
1,0.9950434,1
0,0.0116736945,0
1,0.99114287,1
0,0.17050567,0
1,0.9702219,1
1,0.98581994,1
0,0.005738016,0
0,0.037008997,0
1,0.99287355,1
0,0.006243735,0
1,0.963483,1
1,0.99505335,1
1,0.9760389,1
1,0.9877364,1
1,0.9777033,1
1,0.98938495,1
0,0.04631972,0
0,0.006377422,0
1,0.9684415,1
1,0.8124275,1
1,0.88947195,1
1,0.99273586,1
1,0.9779587,1
0,0.042947505,0
0,0.11225232,0
1,0.8888968,1
0,0.006156553,0
1,0.95214015,1
0,0.0020271624,0
1,0.9732536,1
1,0.99114484,1
0,0.026792524,0
1,0.986318,1
1,0.9890627,1
1,0.9925799,1
1,0.9823499,1
1,0.9888642,1
1,0.90258795,1
0,0.02087327,0
0,0.03325027,0
1,0.9871679,1
1,0.9921556,1
0,0.09103859,0
1,0.9747108,1
0,0.0068123336,0
1,0.99179053,1
1,0.98895335,1
1,0.97896427,1
0,0.036549993,0
0,0.012526009,0
1,0.98678476,1
0,0.006217196,0
0,0.027013738,0
0,0.009772449,0
1,0.97994345,1
0,0.016305339,0
1,0.98559964,1
0,0.016673792,0
1,0.9919892,1
0,0.013110877,0
1,0.96913236,1
1,0.9919923,1
0,0.0068815122,0
0,0.094029225,0
1,0.9794209,1
1,0.98821133,1
0,0.020292053,0
0,0.05348666,0
1,0.94640636,1
1,0.986451,1
1,0.9819062,1
1,0.9822943,1
0,0.041128285,0
1,0.99379,1
0,0.031050544,0
0,0.04077887,0
1,0.992394,1
0,0.026377143,0
0,0.0052958527,0
1,0.97431856,1
0,0.007397018,0
1,0.9860947,1
1,0.9567681,1
0,0.020614196,0
1,0.9436845,1
0,0.041943982,0
1,0.988729,1
1,0.9924269,1
0,0.038026452,0
1,0.96361136,1
1,0.9903679,1
0,0.020841505,0
0,0.026039777,0
0,0.0017701067,0
1,0.98935777,1
1,0.9884604,1
1,0.974981,1
1,0.98709303,1
0,0.015470153,0
1,0.9798268,1
0,0.01764911,0
0,0.03544195,0
0,0.022313384,0
0,0.009977667,0
1,0.99402446,1
0,0.012329682,0
0,0.0033030154,0
0,0.043021947,0
0,0.05205526,0
1,0.9862831,1
1,0.98040664,1
0,0.06408466,0
0,0.017339844,0
1,0.97953576,1
0,0.0031635344,0
1,0.8879054,1
1,0.9752754,1
1,0.98118764,1
0,0.020743657,0
1,0.99180907,1
1,0.99249023,1
0,0.04725347,0
1,0.9844386,1
1,0.9919693,1
0,0.12898777,0
0,0.049072124,0
0,0.013266432,0
1,0.8341546,1
0,0.03495546,0
1,0.9901454,1
1,0.9861833,1
0,0.05433543,0
0,0.031948503,0
1,0.94817203,1
1,0.9672957,1
0,0.03404327,0
0,0.04833465,0
1,0.9806779,1
1,0.95357925,1
1,0.9921204,1
1,0.98323894,1
1,0.9911868,1
1,0.9930861,1
1,0.9891105,1
0,0.0065565547,0
1,0.99006534,1
0,0.025410758,0
0,0.017347557,0
1,0.9851291,1
1,0.99262977,1
0,0.024234533,0
1,0.9127175,1
1,0.97741586,1
1,0.98706985,1
1,0.98638886,1
0,0.02902563,0
1,0.9931114,1
0,0.02141176,0
0,0.02767722,0
0,0.013359767,0
1,0.9912362,1
0,0.048509754,0
1,0.9918771,1
0,0.0063208663,0
1,0.9762477,1
0,0.04154751,0
0,0.017386382,0
0,0.008758646,0
1,0.974819,1
1,0.9918618,1
1,0.9918358,1
1,0.98564374,1
1,0.9932112,1
1,0.9931359,1
1,0.93991184,1
1,0.8395642,1
1,0.988918,1
0,0.034215108,0
0,0.0014876646,0
0,0.01992586,0
1,0.9926847,1
1,0.8723935,1
0,0.024213998,0
1,0.9860277,1
0,0.036459215,0
0,0.022834374,0
0,0.0021252541,0
1,0.8729627,1
0,0.029894305,0
0,0.013774329,0
1,0.9826865,1
1,0.9811205,1
0,0.011729153,0
1,0.9868737,1
0,0.020897537,0
1,0.97358763,1
1,0.9925248,1
1,0.9862722,1
1,0.9793555,1
1,0.70094806,1
0,0.03263262,0
1,0.99259514,1
1,0.98925203,1
0,0.00738591,0
1,0.9912845,1
1,0.9923889,1
1,0.99371207,1
1,0.9922693,1
0,0.0014740125,0
1,0.9833235,1
1,0.9921119,1
1,0.9735469,1
1,0.9660106,1
0,0.04288999,0
1,0.99022,1
0,0.008870621,0
0,0.004411908,0
1,0.9917772,1
1,0.9523748,1
1,0.9843099,1
1,0.98287576,1
0,0.016411511,0
0,0.0031737115,0
0,0.046945583,0
1,0.9767039,1
0,0.03713512,0
1,0.92964554,1
0,0.057861798,0
0,0.0061372807,0
1,0.9451511,1
1,0.9870675,1
1,0.99369335,1
1,0.9857987,1
1,0.9825545,1
1,0.9925,1
1,0.9762916,1
1,0.9929387,1
1,0.73583364,1
0,0.0017264539,0
1,0.9517098,1
1,0.9289577,1
0,0.0077813496,0
1,0.9887116,1
0,0.039008625,0
1,0.82932836,1
1,0.9890827,1
0,0.007488622,0
1,0.99209154,1
1,0.72780776,1
1,0.72503936,1
0,0.038287792,0
0,0.01403062,0
0,0.03392902,0
1,0.9939342,1
0,0.0019058144,0
0,0.13615762,0
1,0.9723168,1
1,0.98557925,1
1,0.70793283,1
0,0.005997169,0
0,0.07281182,0
0,0.022714274,0
1,0.9911951,1
1,0.9929376,1
0,0.017352419,0
1,0.99223983,1
0,0.005639694,0
1,0.2004605,0
1,0.9447315,1
1,0.9852992,1
0,0.03000758,0
0,0.02093102,0
1,0.98895395,1
1,0.98384005,1
1,0.9923052,1
1,0.981532,1
1,0.99155957,1
1,0.99175465,1
0,0.025638472,0
1,0.9807612,1
0,0.0020293475,0
1,0.9923819,1
0,0.03553766,0
1,0.9905352,1
0,0.037505705,0
0,0.023450358,0
1,0.99189466,1
0,0.03302999,0
0,0.0020266974,0
1,0.96983254,1
0,0.006336117,0
1,0.94447213,1
0,0.030558491,0
1,0.9831513,1
0,0.0014447228,0
1,0.99049735,1
0,0.01430719,0
0,0.048020083,0
0,0.032733273,0
1,0.990825,1
0,0.0014704409,0
0,0.08169995,0
1,0.98946464,1
0,0.015247691,0
1,0.98727024,1
1,0.9918567,1
1,0.9511678,1
1,0.9882499,1
0,0.0060253637,0
1,0.99145776,1
0,0.021680787,0
0,0.0672875,0
1,0.9893846,1
0,0.14711066,0
1,0.9914488,1
1,0.9929677,1
0,0.040531002,0
0,0.03402808,0
1,0.81849587,1
1,0.97557324,1
1,0.9711945,1
1,0.9930808,1
0,0.025786286,0
0,0.0031910602,0
0,0.014955654,0
0,0.0073979422,0
0,0.05411524,0
0,0.0020792068,0
0,0.008080338,0
1,0.99512935,1
1,0.9778696,1
1,0.98658866,1
1,0.9820149,1
1,0.99223197,1
0,0.037496474,0
0,0.035882544,0
0,0.016030207,0
1,0.9898552,1
1,0.98835874,1
1,0.40441847,1
0,0.06654928,0
1,0.99232143,1
0,0.047013573,0
0,0.015282504,0
1,0.9828424,1
0,0.01858327,0
0,0.0031555854,0
0,0.036663067,0
1,0.9850546,1
0,0.02201078,0
1,0.99173915,1
1,0.99262977,1
1,0.99208635,1
1,0.9924567,1
1,0.9926125,1
1,0.99171,1
1,0.97517383,1
1,0.925518,1
0,0.0020989089,0
0,0.13052118,0
0,0.02755216,0
1,0.99171174,1
0,0.0020021065,0
0,0.011628718,0
1,0.99043393,1
0,0.006647413,0
1,0.99193406,1
1,0.98945415,1
1,0.9617011,1
0,0.02054748,0
0,0.04827362,0
0,0.035687968,0
1,0.9918982,1
1,0.9922633,1
1,0.9232243,1
1,0.9828172,1
0,0.0020442621,0
1,0.9432146,1
1,0.89443374,1
0,0.0017264229,0
1,0.98257047,1
1,0.9872607,1
0,0.002168867,0
0,0.016852211,0
1,0.9698205,1
1,0.9586621,1
0,0.021368332,0
1,0.9912668,1
1,0.8921466,1
1,0.98182034,1
0,0.00594074,0
1,0.9759764,1
1,0.9884509,1
1,0.98618996,1
1,0.97094357,1
1,0.9262275,1
1,0.9515784,1
1,0.0424213,0
0,0.0029340952,0
0,0.017831776,0
1,0.9478786,1
0,0.005807078,0
1,0.9859731,1
1,0.99230814,1
1,0.9765612,1
1,0.83421797,1
1,0.990833,1
0,0.010637396,0
1,0.970133,1
1,0.99030846,1
1,0.9441344,1
1,0.9912668,1
1,0.9852983,1
1,0.9895989,1
0,0.028566493,0
1,0.9772474,1
0,0.009639354,0
1,0.9906523,1
1,0.9510654,1
0,0.040531125,0
0,0.09998594,0
1,0.99171066,1
0,0.006295218,0
1,0.9907732,1
1,0.95191944,1
1,0.9897371,1
1,0.9925088,1
0,0.14907846,0
0,0.026096389,0
0,0.03869031,0
1,0.97597516,1
1,0.9800607,1
0,0.02768629,0
1,0.99405247,1
0,0.0029098417,0
1,0.99167,1
0,0.03571596,0
0,0.041077413,0
0,0.040298205,0
1,0.9692143,1
1,0.99374515,1
1,0.93267816,1
1,0.9814284,1
1,0.9895047,1
1,0.9821224,1
1,0.9882703,1
0,0.042978335,0
1,0.2009771,0
0,0.006409603,0
0,0.033803675,0
1,0.9667095,1
1,0.99208295,1
0,0.028969549,0
0,0.01396484,0
1,0.9825932,1
1,0.19723214,0
1,0.9902394,1
0,0.0020070355,0
0,0.024045942,0
0,0.08137213,0
0,0.02102265,0
1,0.991548,1
1,0.8841782,1
0,0.014229574,0
0,0.06762067,0
0,0.011934766,0
0,0.02300937,0
0,0.029524729,0
1,0.99260265,1
1,0.95779324,1
1,0.98981094,1
1,0.20286885,0
1,0.99291176,1
1,0.99290985,1
1,0.98990834,1
1,0.888275,1
1,0.9786895,1
0,0.07883082,0
0,0.003502889,0
1,0.990743,1
1,0.9889436,1
0,0.027991366,0
1,0.98837936,1
0,0.009941201,0
0,0.0020094335,0
1,0.97980887,1
1,0.9891635,1
0,0.015526511,0
1,0.99357706,1
0,0.032952763,0
0,0.027925998,0
1,0.9912038,1
1,0.9858285,1
1,0.988225,1
1,0.98106176,1
1,0.9876829,1
1,0.978933,1
1,0.98293865,1
1,0.9868368,1
1,0.975752,1
1,0.9951003,1
1,0.9930353,1
1,0.9872335,1
1,0.9525229,1
1,0.9926714,1
1,0.9912068,1
0,0.029782463,0
1,0.9938797,1
1,0.98518884,1
0,0.0141243255,0
0,0.0021613345,0
1,0.9866087,1
1,0.7069189,1
0,0.0061371997,0
1,0.9911549,1
1,0.9932051,1
0,0.015193035,0
1,0.9927932,1
1,0.9887707,1
1,0.99178183,1
0,0.03423853,0
1,0.9572793,1
0,0.039115697,0
1,0.98897433,1
1,0.28262216,0
1,0.9922931,1
1,0.9918622,1
0,0.02478307,0
1,0.96902096,1
1,0.9820502,1
1,0.91733813,1
1,0.9439722,1
1,0.9406243,1
1,0.9931786,1
0,0.024429763,0
1,0.9713262,1
1,0.9879703,1
1,0.98472047,1
1,0.4368833,1
0,0.026760846,0
0,0.008563333,0
0,0.024024365,0
0,0.0028704323,0
1,0.9869392,1
0,0.0017284136,0
1,0.9900455,1
1,0.99191284,1
0,0.03939159,0
1,0.9814342,1
1,0.99228936,1
1,0.4180034,1
0,0.047768246,0
0,0.004182224,0
1,0.992239,1
0,0.03551603,0
1,0.97545403,1
1,0.98666334,1
1,0.98030466,1
1,0.93404204,1
1,0.9931306,1
0,0.0063937195,0
1,0.78956234,1
1,0.9452801,1
1,0.9920353,1
1,0.9532038,1
0,0.13171467,0
1,0.99020046,1
1,0.9869315,1
0,0.0029662212,0
0,0.15673845,0
1,0.970279,1
1,0.9641781,1
0,0.0061773174,0
1,0.9925592,1
1,0.9884393,1
1,0.9920328,1
1,0.98053896,1
1,0.9936014,1
1,0.9826544,1
0,0.047405813,0
0,0.10533628,0
0,0.042596925,0
1,0.99197996,1
1,0.9506874,1
0,0.034944285,0
0,0.0031740074,0
0,0.040480614,0
0,0.017605271,0
1,0.9921624,1
1,0.947013,1
0,0.0014339944,0
1,0.99251693,1
1,0.9835242,1
1,0.98674077,1
0,0.004096,0
1,0.9852189,1
0,0.002362817,0
0,0.017585268,0
1,0.7246603,1
1,0.8785867,1
1,0.98275256,1
1,0.9476805,1
1,0.4493757,1
1,0.9767869,1
0,0.17053445,0
1,0.28450906,0
1,0.99146795,1
1,0.99145025,1
0,0.03837967,0
1,0.04455962,0
1,0.9923725,1
1,0.86796844,1
0,0.0074678254,0
1,0.99257,1
1,0.98324615,1
0,0.013196679,0
1,0.9816721,1
1,0.99133193,1
0,0.048217718,0
0,0.02071146,0
0,0.007182337,0
0,0.03706527,0
1,0.9924016,1
1,0.9889415,1
1,0.8253954,1
1,0.98307437,1
0,0.04041312,0
1,0.9059852,1
1,0.99189514,1
1,0.9824541,1
0,0.00971132,0
0,0.12889847,0
0,0.034327455,0
1,0.9354532,1
1,0.9794701,1
1,0.9868177,1
1,0.983354,1
1,0.8897679,1
1,0.9910828,1
1,0.891777,1
0,0.036291614,0
0,0.0020291342,0
1,0.9930269,1
1,0.9631617,1
0,0.0333452,0
1,0.9899144,1
0,0.0124352155,0
1,0.9872033,1
0,0.0014418487,0
0,0.034494992,0
1,0.99148893,1
1,0.9878714,1
1,0.9926044,1
1,0.991744,1
1,0.97617596,1
1,0.9595242,1
1,0.20009083,0
0,0.012720649,0
1,0.9468109,1
0,0.048644144,0
0,0.011774681,0
0,0.041778695,0
1,0.9879046,1
1,0.9817846,1
0,0.16852953,0
1,0.9924501,1
0,0.017413195,0
1,0.9896457,1
0,0.02027,0
1,0.99290127,1
0,0.021162203,0
0,0.03261456,0
0,0.0021844015,0
1,0.945672,1
1,0.9868674,1
1,0.890797,1
1,0.9903685,1
0,0.024076559,0
1,0.9819272,1
1,0.9692786,1
1,0.9916339,1
1,0.99507254,1
0,0.03563235,0
1,0.9828099,1
1,0.98070854,1
0,0.0060998113,0
0,0.03359265,0
1,0.99253404,1
0,0.098368876,0
0,0.020814635,0
0,0.042779207,0
1,0.9929341,1
0,0.03609697,0
1,0.9856403,1
1,0.9925208,1
1,0.9744454,1
0,0.024134325,0
1,0.99008876,1
1,0.9544835,1
1,0.9926354,1
0,0.0014509368,0
0,0.0020718558,0
1,0.9783426,1
1,0.97403663,1
0,0.026845377,0
1,0.26774067,0
1,0.9925135,1
1,0.99134797,1
1,0.9933321,1
1,0.95518297,1
1,0.9714968,1
1,0.97507113,1
1,0.97496426,1
1,0.9724878,1
1,0.950124,1
1,0.99228996,1
0,0.0017891668,0
1,0.9812952,1
1,0.9931416,1
1,0.99208707,1
0,0.016532192,0
1,0.98777604,1
1,0.99233776,1
1,0.042926647,0
0,0.17465566,0
0,0.025706427,0
1,0.9848337,1
1,0.9931809,1
0,0.04731183,0
0,0.03216869,0
0,0.023758886,0
1,0.94949317,1
1,0.9754582,1
1,0.9779352,1
1,0.979882,1
1,0.99257785,1
1,0.9435888,1
1,0.82077366,1
1,0.9888642,1
0,0.0021565894,0
1,0.97741336,1
1,0.98881847,1
0,0.002999589,0
0,0.010903824,0
1,0.95245194,1
1,0.99102014,1
0,0.06250547,0
1,0.9798967,1
1,0.96452487,1
1,0.8378004,1
1,0.9698692,1
1,0.9908958,1
1,0.97218883,1
0,0.035848845,0
1,0.99308914,1
1,0.9920738,1
1,0.9923694,1
1,0.99121934,1
0,0.037354384,0
0,0.064940766,0
1,0.9874127,1
0,0.0029766015,0
1,0.99214715,1
1,0.9869981,1
0,0.0076405252,0
0,0.04541848,0
0,0.0092434045,0
1,0.97143734,1
1,0.98669356,1
0,0.0077477903,0
1,0.99228,1
0,0.04492174,0
1,0.9795791,1
1,0.9924272,1
0,0.026071647,0
1,0.9916459,1
1,0.99018186,1
1,0.9828278,1
