Actual,OOF_Predicted,OOF_Probability
1,1,0.5166687369346619
0,1,0.5549072027206421
0,0,0.49655580520629883
0,1,0.5581527352333069
0,1,0.5579947829246521
0,0,0.4007583558559418
0,0,0.454594224691391
0,1,0.554827868938446
0,0,0.4676014184951782
1,1,0.5195986032485962
1,1,0.531476616859436
0,1,0.5962746143341064
0,0,0.4884893596172333
0,1,0.5579894185066223
0,1,0.5756974816322327
0,0,0.4873517155647278
0,1,0.5060100555419922
0,1,0.5403104424476624
0,0,0.4010258615016937
1,1,0.5547604560852051
0,0,0.4008670151233673
0,0,0.4023779332637787
0,0,0.4026332497596741
0,1,0.5614041686058044
0,1,0.573418915271759
0,1,0.5021045804023743
1,1,0.5121481418609619
1,1,0.5823161602020264
0,1,0.5628922581672668
0,1,0.5801885724067688
0,1,0.5810447931289673
1,1,0.5798239707946777
0,1,0.5566816329956055
0,0,0.4128246605396271
1,1,0.5830670595169067
0,0,0.4621599614620209
0,1,0.5576377511024475
0,1,0.5051759481430054
0,0,0.49946096539497375
0,0,0.4552357792854309
0,0,0.4664997458457947
0,0,0.48950111865997314
1,1,0.5992815494537354
0,1,0.5483031868934631
0,0,0.4516846537590027
0,1,0.5544516444206238
1,1,0.5825676321983337
0,1,0.5576894879341125
0,0,0.47210249304771423
0,1,0.5749436020851135
0,1,0.5744600296020508
0,1,0.5552052855491638
1,1,0.5111407041549683
1,1,0.6104111075401306
0,0,0.45675215125083923
0,1,0.567531943321228
0,0,0.40231722593307495
0,1,0.5769743919372559
0,1,0.56075119972229
1,1,0.521649956703186
0,0,0.4458206593990326
1,1,0.5158581137657166
0,0,0.45368579030036926
1,1,0.597274899482727
1,1,0.5895262956619263
0,1,0.5787069797515869
1,1,0.5645336508750916
0,0,0.40656062960624695
0,0,0.4485740661621094
0,0,0.48867300152778625
0,0,0.48712894320487976
0,0,0.4024196267127991
0,0,0.4169459939002991
0,0,0.45927006006240845
0,1,0.5055814981460571
0,1,0.530030369758606
1,1,0.6005347967147827
1,1,0.5990251302719116
1,1,0.5090063810348511
0,0,0.40353214740753174
0,0,0.49063822627067566
0,1,0.5709795951843262
1,1,0.5531317591667175
0,0,0.48277801275253296
1,1,0.5110304355621338
0,1,0.5764843821525574
0,0,0.4980018138885498
0,1,0.5726361870765686
0,0,0.44416823983192444
0,1,0.5570313334465027
0,0,0.4534594416618347
0,0,0.4948245584964752
0,0,0.48954999446868896
0,1,0.5722378492355347
1,1,0.5729748010635376
0,1,0.597064733505249
0,0,0.45498204231262207
0,1,0.55568528175354
0,0,0.4533294141292572
1,1,0.5120038986206055
1,1,0.5621808767318726
0,1,0.554641604423523
1,1,0.5793610215187073
0,1,0.5578919649124146
0,0,0.45557454228401184
0,0,0.4027635455131531
1,1,0.6026573181152344
1,1,0.6125386357307434
0,1,0.5704165697097778
0,0,0.4040793180465698
0,0,0.45494070649147034
0,0,0.45494070649147034
0,1,0.5547528862953186
0,0,0.40219250321388245
1,1,0.5185791850090027
0,0,0.48954999446868896
1,0,0.4637399911880493
1,1,0.5132673978805542
0,1,0.5604965686798096
1,1,0.5759248733520508
0,1,0.574422299861908
0,0,0.4970705509185791
0,1,0.6048567295074463
0,0,0.4980318248271942
0,0,0.45315244793891907
0,0,0.4122265875339508
0,1,0.5788286924362183
0,1,0.5557316541671753
0,0,0.46084702014923096
0,0,0.4873517155647278
0,0,0.45822563767433167
0,1,0.5153103470802307
1,1,0.5741043090820312
0,1,0.5545088052749634
0,1,0.5538727045059204
1,1,0.5557600259780884
1,1,0.585146427154541
1,1,0.5253242254257202
0,0,0.4859740436077118
0,0,0.4010573923587799
0,1,0.5803613066673279
0,1,0.5725609064102173
1,1,0.5748794078826904
0,1,0.5573733448982239
0,0,0.4895036816596985
0,0,0.4948505759239197
0,1,0.5815871953964233
0,0,0.40189674496650696
0,0,0.4007319211959839
0,1,0.5576094388961792
1,1,0.578238308429718
0,0,0.48954999446868896
1,1,0.5583370923995972
0,1,0.5694664716720581
1,1,0.5567125678062439
1,1,0.5565032958984375
1,1,0.5793399810791016
0,0,0.4148005545139313
0,0,0.4607877731323242
0,1,0.5579121708869934
0,0,0.48892608284950256
1,1,0.5577650666236877
1,1,0.517738401889801
0,0,0.45861345529556274
0,0,0.4873517155647278
1,1,0.5645920038223267
0,1,0.573168158531189
0,1,0.5577760934829712
1,1,0.6010088920593262
1,1,0.605932354927063
0,1,0.5544362664222717
0,1,0.5561454892158508
0,1,0.5573847889900208
0,0,0.45348840951919556
0,0,0.49227026104927063
0,0,0.4578295946121216
0,1,0.5576704144477844
0,1,0.5574466586112976
0,1,0.5766210556030273
0,0,0.4006916582584381
0,1,0.5541213154792786
1,1,0.5795038342475891
0,0,0.45381608605384827
1,1,0.5678704380989075
0,1,0.5013169646263123
0,1,0.5218316316604614
0,0,0.4887021780014038
0,1,0.5729415416717529
1,1,0.5535147786140442
0,0,0.40125685930252075
0,0,0.48258742690086365
0,1,0.6001232862472534
0,1,0.5071903467178345
0,1,0.5576382279396057
0,0,0.49914318323135376
0,1,0.5740143656730652
1,1,0.5032404661178589
0,1,0.5134872794151306
0,1,0.5790364742279053
0,1,0.5763813257217407
1,1,0.5968130230903625
1,1,0.5992885828018188
0,1,0.5785936713218689
0,1,0.555984377861023
1,1,0.520729660987854
0,1,0.5684559345245361
1,1,0.5585569143295288
1,1,0.5771210789680481
0,1,0.5551071166992188
0,1,0.5757389664649963
0,0,0.49655580520629883
0,0,0.4042375385761261
0,1,0.5099737644195557
0,1,0.5559028387069702
1,1,0.600817084312439
0,1,0.5716159343719482
1,1,0.5565884113311768
0,1,0.5064095258712769
1,1,0.6156650185585022
1,1,0.5786008834838867
0,1,0.5810918211936951
0,1,0.5774291157722473
0,1,0.5770111083984375
1,1,0.5183343291282654
1,1,0.6018023490905762
1,1,0.5635331273078918
1,1,0.6167948246002197
