actual,predicted,probability_class_1
0,0,0.00017814625
0,0,0.00017775345
1,1,0.9994691
0,0,0.00189044
1,1,0.9965353
1,1,0.9525117
0,0,0.00018485312
1,1,0.9930021
0,0,0.00090211484
1,1,0.9992207
0,0,0.008038189
1,1,0.98778373
0,0,0.00029670692
0,0,0.00017901244
1,0,0.48983875
0,0,0.00189044
0,0,0.05109218
1,1,0.9989723
0,0,0.000180537
1,1,0.9019668
1,1,0.99963725
0,0,0.000192078
0,0,0.00017901244
1,1,0.99940026
1,1,0.99637115
1,1,0.9601954
0,0,0.0001800124
0,0,0.00077478576
0,0,0.09777575
0,0,0.00017955127
0,0,0.0008634959
0,0,0.00017977653
1,1,0.9997408
1,1,0.7835835
1,1,0.9992207
0,0,0.00017802753
0,0,0.0017281584
0,0,0.00017960537
0,0,0.00020556473
1,1,0.9997191
1,1,0.99972147
0,0,0.0002120333
0,0,0.00071838225
1,1,0.7259651
0,0,0.00017802313
0,0,0.00037480242
0,0,0.00018216207
0,0,0.002964841
0,0,0.0059828334
0,0,0.00019544219
0,0,0.00027396082
0,0,0.00017879614
0,0,0.2639586
0,0,0.00061123015
0,0,0.00036859894
0,0,0.00017934934
1,1,0.9995191
1,1,0.9988651
0,0,0.00017956735
0,0,0.0001802489
0,0,0.00017775413
0,0,0.00017765176
0,0,0.00017801515
1,1,0.9993037
0,0,0.00018403481
0,0,0.00017955127
0,1,0.99893385
0,1,0.9878135
1,1,0.9940426
0,0,0.05109218
1,1,0.99800354
1,1,0.99966395
0,1,0.9719792
0,0,0.002999405
1,0,0.00018110768
0,0,0.00017873237
1,1,0.99970835
0,0,0.00017805063
1,1,0.9837034
0,0,0.00027906508
0,0,0.0017035762
1,1,0.99700016
0,0,0.00018063617
0,0,0.00018022241
0,0,0.00019099865
0,1,0.8384535
0,0,0.00017808563
0,0,0.000179175
0,0,0.0013634773
0,0,0.00018015901
1,1,0.99951136
0,0,0.00018911221
0,0,0.0017281584
0,0,0.0013459809
0,0,0.0058156135
0,0,0.00027880288
1,1,0.9992236
1,1,0.9995814
1,1,0.99839324
0,0,0.00017947526
1,1,0.99970955
1,1,0.96400803
0,0,0.008038189
1,1,0.99700016
0,0,0.00028020216
0,0,0.00017971089
0,0,0.29017055
0,0,0.0003225306
1,1,0.8902712
1,1,0.9785629
1,1,0.99966395
1,0,0.02282584
0,0,0.00017933942
1,1,0.9985973
0,0,0.003286333
0,0,0.00017773225
0,0,0.00025885104
1,1,0.9997094
1,1,0.9985973
0,0,0.0002449534
0,0,0.00077478576
0,0,0.20591637
0,0,0.00017791876
0,0,0.00071801874
0,0,0.022375707
0,0,0.00021104133
0,0,0.0027325505
0,0,0.00017910736
0,0,0.00018121686
1,0,0.02282584
0,0,0.0017281584
0,0,0.00017810261
0,0,0.00027906508
0,0,0.00017980138
0,0,0.0014411706
0,0,0.06839728
1,1,0.9930021
0,0,0.0008634959
1,1,0.9757648
1,1,0.989489
0,0,0.009489548
0,0,0.00063002337
0,0,0.00021104133
1,1,0.99968886
0,0,0.0013634773
0,0,0.0003672363
0,0,0.16397728
0,0,0.00017822084
0,0,0.00017999334
0,0,0.00027906508
0,0,0.00017807509
0,0,0.002964841
0,0,0.00036880386
1,1,0.9991678
0,0,0.002964841
0,0,0.00027880288
1,1,0.99595994
0,0,0.0001927381
0,0,0.00019544219
0,0,0.00020427053
1,1,0.7259651
0,0,0.00017788332
0,0,0.0008142072
0,0,0.01059305
0,0,0.0033762883
0,0,0.00019099865
0,0,0.00057701144
0,0,0.00017894487
1,1,0.9992207
0,0,0.00036880386
0,0,0.0019506253
0,0,0.00017845073
0,0,0.00017840852
0,0,0.00017791078
0,0,0.030011274
0,0,0.0002295956
0,0,0.001262986
0,0,0.00029670692
1,1,0.99954396
0,0,0.0011412944
0,0,0.0007775879
1,1,0.9994949
1,1,0.99728906
0,0,0.00017970265
1,1,0.95552486
0,0,0.0001777104
0,0,0.1654811
1,1,0.9009804
0,0,0.5254733
0,0,0.0003166421
1,1,0.83480996
1,1,0.9631132
0,0,0.00018110836
0,0,0.00017953242
0,0,0.00017805437
0,0,0.12859923
0,0,0.00018216207
0,0,0.00018070682
1,1,0.9682842
1,1,0.999564
0,0,0.00020427053
0,0,0.0001784807
0,0,0.00017835277
0,0,0.00017775361
1,1,0.9927604
0,0,0.0113634765
1,1,0.9525117
1,1,0.9881841
0,0,0.00017849241
1,1,0.7797201
0,0,0.04090709
0,0,0.0013459809
0,0,0.00031021662
1,0,0.19876587
0,0,0.00018030545
0,0,0.00017987752
0,0,0.0001779437
0,0,0.00020765014
0,0,0.004733576
0,0,0.00018216207
1,1,0.9910473
0,0,0.001262986
1,1,0.9976809
1,1,0.99968266
0,0,0.0003672363
1,1,0.99972147
0,0,0.00017965538
0,0,0.00018061983
1,1,0.99965835
0,0,0.00028455266
0,0,0.0003225306
1,1,0.99945205
0,0,0.0013459809
0,0,0.009489548
0,0,0.00020581303
