Actual,Predicted,Probability_Class_1
0,1,0.54649377
1,1,0.9682809
0,1,0.94522613
1,1,0.82958424
0,0,0.14218642
0,0,0.023206964
1,1,0.9440045
0,0,0.017695952
1,1,0.9955355
0,0,0.0030065547
1,1,0.9603544
1,1,0.99985695
1,1,0.939525
0,0,0.0019984685
0,0,0.076838754
0,0,0.05179254
1,1,0.9995072
1,1,0.54823804
0,0,0.4074865
0,0,0.3641242
1,1,0.99977535
1,1,0.9992105
1,1,0.9986166
1,0,0.113035746
1,1,0.9997656
0,0,0.060269423
0,1,0.4510198
0,0,0.0025561736
0,0,0.017497595
0,1,0.55394363
0,0,0.0033197103
0,0,0.023206964
0,0,0.00207966
1,1,0.99750334
0,0,0.15773594
1,1,0.99528944
0,0,0.0065853405
0,0,0.004924377
0,1,0.91200507
1,0,0.20774715
0,0,0.03146982
0,0,0.19934233
0,0,0.0049079387
0,1,0.51438546
1,1,0.9998547
1,0,0.31920016
1,0,0.42098877
1,1,0.99880564
1,0,0.3204499
1,1,0.9868689
0,0,0.04273357
0,0,0.4288194
1,1,0.9998405
1,1,0.9997944
1,1,0.9989962
0,0,0.002008421
0,0,0.006766501
0,0,0.2916067
1,1,0.9960807
1,1,0.9884261
1,1,0.9913736
1,1,0.9996202
1,1,0.99985254
1,1,0.8425727
0,1,0.4894671
1,1,0.9845126
1,1,0.99485356
1,1,0.99251705
0,0,0.023475245
1,1,0.93018776
1,1,0.9859148
0,0,0.25666323
0,0,0.0018546546
1,1,0.9944285
1,1,0.8756375
1,1,0.9686762
1,1,0.99861467
1,1,0.9998547
1,1,0.9998301
1,1,0.9982893
1,1,0.51714027
1,1,0.9287266
1,0,0.42250803
1,0,0.21317755
1,0,0.15328462
1,1,0.9846565
1,1,0.97311765
1,1,0.99770725
1,1,0.9997061
0,0,0.0021934437
1,1,0.7491896
1,1,0.9993788
1,1,0.898088
1,1,0.99977237
0,0,0.0035371347
0,0,0.0038452079
1,1,0.9964514
1,1,0.90447813
0,0,0.06365322
1,1,0.99477994
0,0,0.057547964
1,1,0.8820952
0,0,0.3794455
1,1,0.9920813
1,1,0.8275042
0,0,0.112629235
0,0,0.22214569
1,1,0.9909519
1,1,0.9998479
1,1,0.98744917
0,0,0.0020863852
1,0,0.24296422
1,0,0.2154792
0,0,0.004642952
1,1,0.9992799
1,1,0.9948932
1,1,0.995637
1,1,0.93221855
1,1,0.99677306
1,1,0.9993268
1,1,0.980681
0,0,0.0018890691
1,0,0.19969827
0,0,0.15270838
0,0,0.014475499
1,1,0.9943177
0,0,0.16029906
1,1,0.9996232
1,1,0.965906
1,1,0.99695694
0,0,0.0019826575
1,1,0.6490459
0,0,0.0087334085
1,0,0.35897264
0,0,0.002196261
1,1,0.9966168
0,0,0.07076464
0,0,0.1215842
0,1,0.67857575
0,0,0.004474228
1,1,0.9945333
1,1,0.7503466
0,0,0.003676694
1,1,0.99969363
0,0,0.013732965
1,0,0.10530866
0,0,0.0019513977
0,0,0.010341262
1,1,0.5817492
1,1,0.972455
1,1,0.9998455
1,1,0.99447143
1,1,0.99817514
1,1,0.7254271
1,1,0.99778855
0,0,0.0029872665
0,0,0.020818783
1,1,0.9867401
0,0,0.0019418001
0,0,0.0019984685
1,1,0.9998035
1,1,0.9879832
1,1,0.98117745
0,1,0.4934153
1,1,0.9843679
0,0,0.40927988
0,0,0.05028047
1,1,0.997439
1,1,0.97503996
0,0,0.0018890691
1,0,0.40403813
0,0,0.0025022393
1,1,0.93221855
0,0,0.30784714
1,1,0.9772636
1,1,0.98906124
1,0,0.16015956
0,0,0.023921896
0,0,0.002552092
0,0,0.030348055
0,0,0.27849457
1,1,0.9986259
1,1,0.99918514
1,1,0.99806494
1,1,0.7376227
1,1,0.999493
1,1,0.8820952
1,1,0.864135
1,1,0.99944025
1,1,0.99973136
1,1,0.9998348
1,1,0.9998517
1,1,0.9998579
1,1,0.99362105
0,0,0.0067713126
1,1,0.90447813
0,0,0.41646263
0,0,0.22755583
1,1,0.99979395
0,0,0.0036859051
0,1,0.47763473
0,0,0.16606994
0,1,0.7553391
1,1,0.99984264
0,0,0.026981134
0,0,0.23771434
1,1,0.9819093
1,1,0.99973875
1,1,0.9225314
1,1,0.9377432
0,0,0.037746888
1,1,0.73727965
0,0,0.03741602
1,1,0.99950075
0,0,0.038233347
0,0,0.19993939
1,1,0.660726
1,1,0.9997861
1,1,0.99910754
1,1,0.68445206
1,1,0.9958378
1,1,0.9868689
0,0,0.14040014
0,0,0.055881776
0,0,0.0022458644
0,0,0.0072057922
1,1,0.99473083
1,0,0.076838754
1,1,0.99842936
1,1,0.9997855
0,0,0.03752452
1,1,0.9997969
1,1,0.9996176
1,1,0.9995322
1,1,0.99955183
0,0,0.0031438088
0,0,0.0020064744
1,1,0.9959544
1,1,0.99968183
1,1,0.90159124
0,0,0.012025228
0,0,0.08429762
1,1,0.99853766
1,1,0.9869674
0,0,0.09201036
1,0,0.11439799
1,1,0.998635
1,1,0.99985397
0,0,0.056903377
1,1,0.9996125
1,1,0.99983716
0,0,0.023206964
0,0,0.008425962
1,1,0.9976573
1,1,0.9996948
1,1,0.5612494
1,1,0.7885503
1,1,0.9998293
0,0,0.002877948
0,0,0.025021473
1,0,0.076838754
0,0,0.056529943
0,0,0.022077058
1,1,0.99967754
1,1,0.99603075
0,0,0.029295573
1,1,0.98297507
0,0,0.08082505
0,0,0.07335898
0,1,0.60017973
0,0,0.017037986
1,1,0.9997961
1,1,0.9994324
1,1,0.999759
0,0,0.0038452079
0,0,0.1268978
0,0,0.15080272
1,1,0.99725395
1,1,0.9996345
0,0,0.0021260364
0,0,0.008355131
1,0,0.2938701
1,1,0.82361543
1,0,0.051256407
1,0,0.13630056
1,1,0.99962723
1,1,0.979003
0,0,0.03597373
0,0,0.17201409
0,0,0.00786477
0,0,0.011817191
1,1,0.9998565
1,1,0.99748814
1,1,0.9599942
1,1,0.9993748
1,1,0.9946444
0,0,0.007869722
1,1,0.9643091
0,1,0.59132373
0,0,0.006499061
1,1,0.9972052
1,1,0.9982888
1,1,0.99903345
0,0,0.0058653024
0,0,0.08429762
1,1,0.9997212
0,0,0.28867286
1,1,0.99930334
1,1,0.6267553
1,1,0.9592017
1,1,0.99985397
1,1,0.99112105
1,1,0.9441182
1,1,0.6945091
0,0,0.31449226
0,0,0.0072057922
1,1,0.9996431
0,0,0.002877948
1,1,0.976399
0,0,0.0047049304
1,1,0.99139565
0,0,0.060873587
1,1,0.9885703
1,1,0.9996749
1,1,0.9997837
1,1,0.8826841
1,1,0.68770266
1,1,0.9877325
1,1,0.99942017
0,0,0.0025561736
0,0,0.14241865
1,1,0.60642284
1,1,0.9980934
0,0,0.33375236
0,0,0.0019763412
0,0,0.002552092
0,0,0.18805069
0,0,0.3800694
0,0,0.10326819
0,1,0.5574652
0,0,0.016076114
1,1,0.9997836
1,1,0.99236804
1,1,0.9988254
1,1,0.59480244
0,0,0.39647794
1,1,0.98159903
0,0,0.015161208
0,0,0.043115046
1,1,0.9996081
1,1,0.8962925
0,0,0.021373704
1,1,0.701225
1,1,0.99980146
0,0,0.4340054
1,1,0.99832827
0,0,0.002945965
0,0,0.041571345
1,1,0.99923515
0,0,0.017000236
1,1,0.9957361
0,0,0.33313414
1,1,0.9998373
1,1,0.9996132
0,0,0.26503262
1,1,0.99970835
1,1,0.99736625
1,1,0.9919179
1,1,0.99173427
1,1,0.9993555
1,0,0.18007162
0,0,0.041549772
1,1,0.98735374
1,1,0.999741
0,0,0.0039825216
1,1,0.99980587
0,0,0.23547524
1,1,0.85585326
0,0,0.03696597
1,1,0.98029697
1,1,0.99947876
1,1,0.9728659
0,0,0.020244986
0,0,0.03146982
0,1,0.52019405
0,0,0.006342538
1,1,0.9845281
0,0,0.0038643603
1,1,0.8696975
0,0,0.00206441
0,0,0.42070937
1,1,0.9988852
1,1,0.99897397
0,0,0.005279766
1,1,0.99966574
1,1,0.6912303
0,0,0.0018546546
0,0,0.082809545
1,1,0.98698366
1,1,0.4849092
1,0,0.34896168
1,1,0.8633512
1,1,0.99980587
1,1,0.45129392
1,0,0.4057691
1,1,0.9891417
0,0,0.0019087183
1,1,0.58466744
1,1,0.99515307
0,0,0.016616177
1,1,0.53232723
1,1,0.99980754
0,0,0.021635007
1,1,0.99940884
0,0,0.13003929
1,1,0.9940447
0,0,0.0022167335
1,1,0.9998116
1,1,0.9995913
1,1,0.99602985
1,1,0.7762765
1,1,0.98940444
1,1,0.9694987
1,1,0.9961378
1,1,0.99955565
1,1,0.89678717
1,1,0.9643091
0,0,0.3538541
0,0,0.0021260364
0,0,0.006254929
0,0,0.001881739
1,1,0.6609603
0,0,0.11990158
0,0,0.07477593
1,1,0.9997793
1,1,0.9978968
0,0,0.013726915
1,1,0.96196973
0,0,0.0039825216
1,1,0.81533325
0,0,0.29921716
0,0,0.0317354
0,0,0.0022167335
0,0,0.41623834
0,0,0.015757967
1,1,0.98956126
1,1,0.99898547
0,0,0.005279766
1,1,0.99973327
1,1,0.99138415
1,1,0.9978089
0,0,0.030918242
0,0,0.03215805
1,1,0.9995159
1,1,0.9998042
0,0,0.04415314
1,1,0.5074551
0,0,0.0019984685
0,0,0.03946146
1,1,0.99725395
1,1,0.98297507
1,1,0.99965036
1,1,0.9992046
0,0,0.23700872
1,1,0.99868995
1,1,0.7065512
1,1,0.49964654
1,1,0.99409866
0,0,0.0021260364
1,1,0.9983525
1,1,0.9870558
1,1,0.99985456
1,1,0.9980165
0,0,0.053393155
1,1,0.99940944
1,1,0.9991084
1,1,0.99971837
0,0,0.112629235
1,1,0.99978954
1,1,0.9995586
1,1,0.99951375
0,0,0.002945965
1,1,0.9997265
1,1,0.9995931
1,1,0.6433678
1,1,0.98382896
1,1,0.88665634
0,0,0.0030011383
0,0,0.04415314
1,1,0.9965713
0,0,0.0018791462
1,1,0.9289139
0,0,0.016076114
0,1,0.67857575
1,1,0.9890209
1,1,0.99420553
1,0,0.14241865
1,0,0.4288194
1,1,0.98877406
1,1,0.9982322
0,1,0.60642284
1,1,0.99964356
1,1,0.9969606
0,0,0.008908292
1,1,0.9928052
1,1,0.9998486
0,0,0.0019514628
0,0,0.04413898
0,0,0.0026306626
1,0,0.052612785
1,1,0.99915075
1,1,0.9991627
0,0,0.002131005
0,0,0.0026576638
0,0,0.003851443
1,1,0.9695314
1,1,0.9967108
1,1,0.9956317
1,1,0.9998522
0,0,0.15149301
0,0,0.0648219
0,0,0.002306448
0,0,0.43074286
0,1,0.75920004
0,0,0.0071300925
0,0,0.030918242
1,1,0.99982196
0,0,0.26454365
0,0,0.009888396
0,0,0.0020000346
0,0,0.006365268
0,0,0.3794455
0,0,0.0018623432
0,0,0.0026987896
0,0,0.04413898
1,1,0.9952121
1,1,0.9964032
1,1,0.9951243
1,1,0.9916825
1,1,0.9797519
1,1,0.9905201
1,0,0.39426446
1,1,0.99825126
1,1,0.99654466
0,0,0.0021229864
0,0,0.060074817
1,1,0.7176113
1,1,0.9997811
1,1,0.99870384
0,0,0.009888396
1,0,0.22940366
1,1,0.9932198
1,1,0.9460884
1,1,0.99970275
0,0,0.002552092
1,1,0.9848274
0,0,0.022077058
1,1,0.99974614
1,1,0.9996099
0,0,0.08267557
0,0,0.005375272
1,1,0.9994424
1,1,0.9996132
0,0,0.008355131
0,0,0.030918242
1,1,0.49635872
1,1,0.9945884
1,1,0.9997421
1,0,0.06952648
1,1,0.9998166
0,1,0.46419674
0,0,0.0057314313
1,1,0.9952409
1,1,0.99764615
0,0,0.011222327
0,0,0.009888396
1,1,0.9738929
1,1,0.99982136
0,0,0.0050185346
0,0,0.12437362
1,1,0.99849856
0,0,0.002877948
1,1,0.98130965
0,0,0.12548295
0,0,0.0026834551
1,0,0.22905715
0,1,0.5817476
1,1,0.9998343
1,1,0.9997732
0,1,0.49964654
1,1,0.9998362
0,0,0.36618856
1,1,0.99852896
0,0,0.0043641054
0,0,0.1245955
1,1,0.99139565
1,1,0.99985886
1,1,0.9992046
1,0,0.41623834
0,0,0.082809545
0,1,0.92800146
1,1,0.99953234
1,1,0.99663603
0,0,0.0018623432
1,1,0.9794257
0,0,0.012874094
0,1,0.9453923
1,1,0.98754615
0,0,0.0018564387
1,1,0.9960983
1,1,0.9998087
1,1,0.8243172
1,1,0.99079496
0,0,0.2025761
0,0,0.002552092
0,0,0.015326101
0,0,0.002877948
1,1,0.7992812
0,0,0.116978794
0,0,0.0051512714
0,0,0.008355131
1,1,0.9460884
1,1,0.9998442
0,0,0.09201036
0,0,0.18805069
1,1,0.9440045
0,0,0.16015956
0,0,0.0035371347
1,1,0.9998585
1,1,0.99674916
0,0,0.22755583
1,0,0.3985817
1,1,0.98754615
0,0,0.25122726
0,0,0.34361106
0,0,0.013732965
1,1,0.6637512
1,1,0.99708766
1,1,0.9933161
0,0,0.14803478
1,1,0.95830786
1,1,0.9679092
1,0,0.022077058
0,0,0.012525597
0,0,0.04273357
1,1,0.99763036
1,1,0.99980086
0,0,0.27849457
1,1,0.9990075
0,0,0.439525
0,0,0.009258832
1,1,0.99782383
0,0,0.08704573
0,0,0.12959412
0,0,0.17794625
0,0,0.21660578
0,0,0.003523189
1,1,0.9955348
0,0,0.1577011
1,1,0.99949896
0,1,0.71006477
1,1,0.9941362
0,0,0.009378026
1,1,0.99890196
0,0,0.0897496
1,1,0.5074551
1,1,0.99663097
1,1,0.9998105
1,1,0.53742456
1,1,0.97599435
1,1,0.99970263
1,1,0.6267553
1,1,0.99508095
1,1,0.99970454
1,1,0.99422365
0,0,0.0028514753
0,1,0.5226291
0,0,0.03958422
1,1,0.9998566
0,0,0.1211291
1,0,0.4115077
0,0,0.023139391
1,0,0.012253803
1,0,0.29921716
0,0,0.12892307
0,0,0.02287559
1,1,0.998718
1,1,0.9996493
1,1,0.9899351
1,1,0.6445989
1,1,0.9987204
1,1,0.99969554
0,0,0.04334685
1,1,0.9816576
1,1,0.9996872
1,0,0.2916067
0,0,0.15080272
1,1,0.9997501
0,1,0.8574989
1,1,0.99979895
0,0,0.041549772
0,0,0.0046273875
1,1,0.99985087
0,0,0.01956884
1,1,0.99860793
0,0,0.004027509
1,0,0.40403813
1,0,0.2543983
1,1,0.98754615
1,1,0.9998548
1,1,0.9997341
0,1,0.6191713
1,1,0.99897504
0,0,0.0026834551
1,1,0.57584363
1,1,0.9998472
1,1,0.99833447
1,1,0.99965
0,0,0.1328306
1,0,0.09943404
1,1,0.99980015
1,1,0.9988686
0,0,0.069506794
0,0,0.0024241232
0,0,0.3794455
0,0,0.10715848
1,1,0.99924964
1,1,0.99982953
1,1,0.9993789
1,1,0.9998085
1,1,0.9997068
0,1,0.45129392
0,0,0.012073317
1,1,0.9921164
1,1,0.9966683
0,0,0.003523189
0,0,0.0023921018
1,1,0.91338736
1,1,0.9997794
1,1,0.98263687
1,1,0.9989492
1,1,0.9990458
1,1,0.9998084
1,1,0.9923327
1,1,0.9997049
1,1,0.9969562
0,0,0.0019247825
1,1,0.9995161
1,1,0.88943005
0,0,0.19850789
0,0,0.002306448
1,0,0.2913255
1,1,0.9995357
0,0,0.0038643603
1,1,0.93260413
1,1,0.9988759
0,0,0.002317849
0,0,0.030348055
1,1,0.48229858
1,1,0.9944226
1,1,0.99979895
0,0,0.23858233
1,1,0.9977285
1,0,0.08820254
0,1,0.5694093
0,0,0.0018657775
1,0,0.44796634
1,1,0.9998085
1,1,0.9997372
1,1,0.94815415
0,1,0.45210937
1,1,0.9984504
1,1,0.9859482
1,1,0.9453923
1,1,0.99602985
1,1,0.9895224
0,0,0.2543983
1,1,0.9980964
1,1,0.9995647
0,0,0.006599299
0,0,0.041571345
0,0,0.040984977
1,1,0.989223
1,1,0.98731077
1,1,0.593476
0,0,0.042206295
0,0,0.009258832
1,1,0.7275477
0,0,0.010341262
1,1,0.6445989
0,0,0.0029872665
1,1,0.9993624
1,1,0.9997887
1,1,0.9977544
1,1,0.9993125
1,0,0.0659043
1,1,0.9950453
1,0,0.15657708
1,1,0.9978211
1,1,0.99908566
1,1,0.9860335
0,0,0.023206964
1,1,0.54649377
1,1,0.61727756
1,1,0.9995683
1,1,0.87426376
0,1,0.47377208
1,1,0.9979087
0,1,0.46995592
1,1,0.95896834
1,1,0.9808473
1,1,0.99879766
1,1,0.9996855
0,0,0.0018726484
1,1,0.99828523
0,0,0.006254929
1,1,0.80089587
0,0,0.0021260364
0,0,0.14789094
0,0,0.026084406
1,1,0.99883384
1,1,0.9995647
1,1,0.9997212
0,0,0.28867286
0,1,0.79795223
1,1,0.9998461
1,1,0.9989926
1,1,0.99940467
1,1,0.99337643
0,0,0.28131458
1,1,0.99750334
1,1,0.9983027
0,0,0.44725695
1,1,0.9994867
0,0,0.013728709
1,1,0.7644188
0,0,0.0018844267
1,1,0.99947006
1,1,0.99873656
0,0,0.2747421
0,0,0.021114176
1,1,0.9904141
0,0,0.038266663
1,1,0.8842084
0,0,0.056529943
1,1,0.66263294
0,0,0.030348055
0,0,0.006499061
1,1,0.9985783
0,1,0.5308887
1,1,0.9954666
0,0,0.0019418001
0,0,0.13725403
0,0,0.12892307
0,0,0.030918242
1,1,0.99894553
0,0,0.05788786
1,1,0.9934987
1,1,0.99662423
1,1,0.98935986
0,1,0.5096541
1,1,0.9738929
0,0,0.03146982
1,1,0.9998097
1,1,0.99926275
1,1,0.993743
0,0,0.029295573
1,1,0.5416772
0,0,0.03496885
0,0,0.002945965
1,1,0.99782336
1,0,0.41511753
1,1,0.99951315
1,0,0.4198912
0,0,0.075919904
1,1,0.999851
1,1,0.9998559
1,1,0.94610685
0,0,0.0033055344
1,1,0.99967587
1,1,0.9998584
0,0,0.069506794
1,1,0.9997429
1,1,0.957378
0,0,0.19408703
1,1,0.99985826
0,0,0.047802888
1,1,0.9869674
1,1,0.9996263
1,1,0.9578721
1,0,0.1215842
1,1,0.9998511
1,1,0.99969184
0,0,0.018683283
1,1,0.99046576
0,0,0.0065853405
1,1,0.9469757
1,1,0.53923327
0,0,0.16717853
0,0,0.01623613
0,1,0.5361773
1,1,0.9998547
0,0,0.0028501726
1,1,0.9816576
1,0,0.13094284
1,1,0.9996099
1,1,0.9275852
1,1,0.9992667
0,0,0.0021934437
0,0,0.0018652278
1,1,0.99514765
1,0,0.021114176
0,0,0.0019513977
1,0,0.021635007
1,1,0.9928768
0,0,0.0131083485
1,1,0.988576
1,1,0.99971706
1,1,0.9997979
1,1,0.9995474
1,1,0.99980575
0,0,0.07850243
0,0,0.22755583
1,1,0.9932024
0,1,0.57978266
1,1,0.5853494
0,0,0.010085791
0,0,0.002131005
1,1,0.9807211
1,1,0.98780906
1,1,0.5694093
1,1,0.98165685
1,1,0.92605364
1,1,0.99960154
1,0,0.41623834
1,1,0.97091293
0,0,0.043115046
1,1,0.6768076
0,0,0.04413898
0,0,0.05028047
1,1,0.99460065
1,1,0.6071217
0,0,0.24089919
1,1,0.6087038
0,0,0.0055980207
0,0,0.4435286
0,0,0.048610426
1,1,0.99833447
1,1,0.99820113
1,1,0.5315098
0,0,0.0021260364
1,1,0.995046
1,1,0.9721272
0,0,0.09357397
0,0,0.002552092
1,0,0.15546179
1,0,0.15149301
1,1,0.7334152
0,0,0.0038452079
1,1,0.9819412
1,1,0.81352353
1,1,0.98770255
0,0,0.022077058
1,1,0.9998338
1,1,0.9998462
0,0,0.16526425
1,1,0.9988707
0,0,0.0019715212
1,1,0.99972135
1,1,0.9997143
1,1,0.9995535
0,0,0.2910546
0,0,0.009258832
0,0,0.054423828
0,0,0.0018622068
0,0,0.002552092
1,1,0.64150727
1,1,0.94803435
0,0,0.006227457
0,0,0.0020514892
1,1,0.582779
0,0,0.014475499
1,1,0.9996136
1,1,0.864135
1,1,0.5258216
1,1,0.8574989
1,1,0.99985003
1,1,0.99899596
0,0,0.03215805
0,1,0.4894671
0,0,0.091633506
1,1,0.93133324
1,1,0.89410573
1,1,0.99710435
0,0,0.0052099833
1,0,0.12959412
1,1,0.61277306
1,1,0.9955928
1,1,0.9985045
1,1,0.9978988
1,1,0.9987832
1,1,0.9869571
1,1,0.54649377
0,0,0.24315578
0,1,0.7065512
1,1,0.9988456
1,1,0.9810932
1,1,0.99926084
1,0,0.39891267
1,1,0.9986045
1,1,0.995031
0,0,0.15270838
1,1,0.99709976
1,1,0.9978383
1,1,0.9961815
0,0,0.10548332
1,0,0.4336279
0,0,0.09126688
1,1,0.9995952
0,0,0.0026306626
1,1,0.96250796
0,0,0.020244986
1,1,0.9915867
1,1,0.9995813
1,1,0.9979119
0,0,0.006460432
1,1,0.9259212
1,1,0.95667076
0,0,0.003771497
0,0,0.0018546546
0,0,0.0207006
1,1,0.9273035
1,1,0.9998555
1,1,0.9998574
1,1,0.9998549
1,1,0.9993436
0,0,0.24856217
1,1,0.99972373
0,0,0.0317354
0,0,0.0018623432
0,0,0.013680429
0,0,0.009038916
0,0,0.06858366
1,1,0.9987968
0,0,0.012073317
1,1,0.9978454
1,1,0.99837226
1,1,0.9998578
1,1,0.9292254
0,1,0.908918
1,1,0.9980269
0,0,0.010577682
0,0,0.09201036
1,1,0.5379562
1,1,0.9979201
1,1,0.9895963
1,1,0.7771805
1,1,0.8847013
1,1,0.9155271
1,1,0.9990682
1,1,0.5562174
1,1,0.4934153
0,0,0.016076114
0,0,0.0038643603
1,1,0.99945956
0,0,0.19969827
0,0,0.015326101
1,1,0.99973124
0,0,0.0068482906
0,0,0.01623613
1,1,0.97997975
1,1,0.9540632
1,1,0.9754636
1,1,0.9995041
0,0,0.04046133
0,0,0.047019083
1,1,0.9990682
0,0,0.08907552
1,1,0.99981135
1,1,0.9995914
0,0,0.002945965
0,0,0.03741602
1,1,0.9980128
1,1,0.9955348
1,1,0.93221855
1,1,0.9994424
1,1,0.9995161
0,0,0.010085791
1,1,0.9998586
1,1,0.9926339
0,0,0.008908292
0,1,0.5363998
0,0,0.0018890691
1,1,0.9998523
0,0,0.013578573
0,0,0.2938701
0,1,0.53232723
0,0,0.002196261
1,1,0.99885356
1,1,0.9955928
0,0,0.0018607873
1,0,0.26510856
1,1,0.99928194
0,0,0.024210993
1,1,0.99188507
1,1,0.99977916
0,0,0.0057314313
1,1,0.99942976
1,1,0.9852718
1,1,0.9995408
1,1,0.99642557
1,1,0.99932814
0,0,0.29516998
0,0,0.35783768
1,1,0.9996401
1,1,0.9930137
0,0,0.0659043
0,0,0.0072068977
1,1,0.9998443
0,0,0.0070093125
1,0,0.42098877
0,0,0.004201356
0,0,0.35897264
0,0,0.030918242
1,1,0.99678147
1,1,0.99537575
1,1,0.65309
1,1,0.99522614
0,0,0.0030851716
0,0,0.0068482906
1,1,0.99984837
1,1,0.9992779
1,1,0.99834466
1,1,0.9513179
0,0,0.012025228
1,1,0.9998447
1,0,0.15092391
0,0,0.0019149765
0,0,0.4435286
1,1,0.9801554
1,1,0.8814827
1,1,0.99829394
1,1,0.8847013
1,1,0.9998349
0,0,0.022154376
1,1,0.9965468
0,0,0.0993765
0,0,0.0072057922
1,1,0.99080443
0,0,0.0046273875
1,1,0.9974528
1,1,0.99925
1,1,0.79795223
1,1,0.9861021
0,0,0.0133051565
1,1,0.9997546
1,1,0.94292945
1,1,0.9998253
0,0,0.0032699923
1,1,0.90141433
0,0,0.09579374
0,0,0.005909432
1,1,0.9933636
1,0,0.35897264
1,1,0.92726046
1,1,0.9943903
0,0,0.002306448
1,0,0.3757573
1,1,0.99970275
0,0,0.0033055344
0,0,0.0038643603
1,1,0.9998323
1,0,0.32461664
0,1,0.64150727
0,0,0.12498664
1,0,0.15328462
0,0,0.009038916
0,0,0.0033055344
1,1,0.99981827
0,0,0.2108763
0,0,0.009258832
1,1,0.9996195
0,0,0.0055980207
0,0,0.0097735245
1,1,0.9998584
1,1,0.9959544
1,1,0.73727965
1,1,0.99968696
1,1,0.9984713
1,1,0.99914455
0,0,0.14737661
0,0,0.0036697327
1,1,0.9995722
1,0,0.060074817
0,0,0.18007162
0,0,0.057547964
0,1,0.50779206
0,0,0.10998614
1,1,0.99834013
1,1,0.9946444
0,0,0.16464238
1,0,0.07970441
0,0,0.054423828
1,1,0.99938226
1,1,0.9997807
1,1,0.9990878
1,1,0.993852
1,0,0.10998614
1,1,0.99758613
1,1,0.9990458
0,0,0.0023911465
1,1,0.99982136
0,0,0.0036697327
1,1,0.9938013
0,0,0.33375236
0,0,0.00791426
1,1,0.99973863
0,0,0.005909432
1,1,0.999814
1,1,0.9980179
1,1,0.99930954
0,1,0.50272334
0,0,0.0048049507
0,0,0.04273357
1,1,0.9997609
0,0,0.007869722
0,0,0.0022458644
0,0,0.0024080216
1,1,0.99982625
1,1,0.97310615
1,1,0.9994491
1,1,0.6051903
1,1,0.9902948
1,1,0.9998393
1,1,0.5379562
0,0,0.3932996
1,1,0.99980277
1,1,0.9998154
1,1,0.99695694
0,0,0.010608894
1,1,0.88659346
0,0,0.030348055
1,1,0.99945956
1,1,0.9974509
1,1,0.9998542
1,1,0.99967587
1,1,0.772496
1,1,0.9966222
1,1,0.9998022
1,1,0.99977905
0,0,0.010085791
0,0,0.0021260364
1,1,0.99831104
1,1,0.9991627
1,1,0.97297275
1,1,0.9998566
1,1,0.9901216
1,1,0.994418
1,1,0.9867465
0,0,0.19969827
1,0,0.4072657
1,1,0.99977535
0,1,0.4894671
0,0,0.0018546546
1,1,0.9997181
0,0,0.0019027776
1,0,0.4013387
1,1,0.950828
0,0,0.0021260364
0,0,0.4432459
0,0,0.005909432
1,1,0.99952376
