Actual,Predicted,Probability_Class_1
0,1,0.5593723
0,0,0.42090237
0,0,0.52989024
0,1,0.5455178
0,0,0.4884236
0,0,0.43047732
0,0,0.5149905
0,0,0.45313716
0,0,0.48709628
1,1,0.6317666
0,0,0.48783138
1,1,0.6071244
0,0,0.4499988
0,0,0.5221866
0,0,0.52398354
0,0,0.47536293
0,0,0.52552456
0,1,0.53872234
1,1,0.5798134
1,1,0.5374901
1,1,0.5946515
1,1,0.56981766
1,1,0.5465238
1,1,0.62585366
0,0,0.46234176
1,1,0.57451093
0,0,0.4753293
0,1,0.54351443
0,0,0.4546603
0,0,0.4197658
1,1,0.5997135
0,0,0.42131436
1,1,0.55126506
0,0,0.45554563
0,1,0.5638038
0,0,0.43803638
1,1,0.5722727
1,1,0.6169566
0,0,0.43503216
1,1,0.5333332
1,1,0.6150942
0,0,0.4500154
0,1,0.5486585
0,0,0.45418248
0,1,0.5498363
0,0,0.44713178
